FDA_EMP_ID,PP_END_YEAR,PP_NUM,DETAIL_AMT
900000000,2026,13,0.00
901007130,2026,13,10.00
902014260,2026,13,20.00
903021390,2026,13,30.00
904028520,2026,13,40.00
905035650,2026,13,50.00
906042780,2026,13,60.00
907049910,2026,13,70.00
908056040,2026,13,80.00
909063170,2026,13,90.00
910070300,2026,13,100.00
911077430,2026,13,110.00
912084560,2026,13,120.00
913091690,2026,13,130.00
914098820,2026,13,140.00
915105950,2026,13,150.00
916112080,2026,13,160.00
917119210,2026,13,170.00
918126340,2026,13,180.00
919133470,2026,13,190.00
920140600,2026,13,200.00
921147730,2026,13,210.00
923161990,2026,13,230.00
924168120,2026,13,240.00
926182380,2026,13,260.00
927189510,2026,13,270.00
929203770,2026,13,290.00
